Stabilization,U0,PHI,M,BR,S,T_ad,m_dot_air,D,t_mix,t_res_psr,t_flow,Da,eta,L_premixer,x_injector,sigma_exit,D_BB,S_L,delta_f,lt_Lf,ui_SL,ST_SL_Peters,ST_SL_Zimont,ST_SL_Muppala,dP_grid,dP_fric,dP_BB,dP_total,dP_percent
Jet Flame,60.0,0.47000000000000003,0.009000000000000001,,,1793.2658908865085,2.517960992907801,0.06877228949428277,0.004002766666666667,0.001588613096038688,0.0014439964715912653,0.9089667428727398,0.0,0.240166,0.04045428793781339,0.21669843937614192,,0.08861288101960317,0.00012795668752984358,53.74653784956951,20.313073892742516,13.90666969646708,12.366229169853488,13.970021762607528,12201.259287462257,664.1311838949587,,12865.390471357216,0.5290480496487053
Jet Flame,60.0,0.48000000000000004,0.003,,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.00133425,0.0005235452274270678,0.001198402444035453,2.2890141696543225,0.0,0.080055,0.04003067115509399,0.216238,,0.09747835046219594,0.00011681829343444005,58.25469535886649,18.465638692748254,13.165608819296175,11.746917399820992,13.557685208958326,12201.259287462257,224.3083402635284,,12425.567627725784,0.5109617414148279
Jet Flame,60.0,0.48000000000000004,0.004,,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.001779,0.0006980603032360903,0.001198402444035453,1.716760627240742,0.0,0.10674,0.04003067115509399,0.216238,,0.09747835046219594,0.00011681829343444005,58.25469535886649,18.465638692748254,13.165608819296175,11.746917399820992,13.557685208958326,12201.259287462257,299.0777870180379,,12500.337074480294,0.5140363958582241
Jet Flame,60.0,0.48000000000000004,0.005,,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0022237666666666666,0.0008725819188643301,0.001198402444035453,1.37339820838275,0.0,0.133426,0.04003067115509399,0.216238,,0.09747835046219594,0.00011681829343444005,58.25469535886649,18.465638692748254,13.165608819296175,11.746917399820992,13.557685208958326,12201.259287462257,373.85003570047513,,12575.109323162733,0.517111165521948
Jet Flame,60.0,0.48000000000000004,0.006,,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.002668516666666667,0.0010470969946733525,0.001198402444035453,1.1444999366169522,0.0,0.160111,0.04003067115509399,0.216238,,0.09747835046219594,0.00011681829343444005,58.25469535886649,18.465638692748254,13.165608819296175,11.746917399820992,13.557685208958326,12201.259287462257,448.6194824549847,,12649.87876991724,0.5201858199653442
Jet Flame,60.0,0.48000000000000004,0.007,,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0031132666666666667,0.001221612070482375,0.001198402444035453,0.9810008209580335,0.0,0.186796,0.04003067115509399,0.216238,,0.09747835046219594,0.00011681829343444005,58.25469535886649,18.465638692748254,13.165608819296175,11.746917399820992,13.557685208958326,12201.259287462257,523.3889292094941,,12724.64821667175,0.5232604744087405
Jet Flame,60.0,0.48000000000000004,0.008,,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.0035580166666666665,0.0013961271462913977,0.001198402444035453,0.8583762927458501,0.0,0.213481,0.04003067115509399,0.2163715554999596,,0.09747835046219594,0.00011681829343444005,58.25469535886649,18.465638692748254,13.165608819296175,11.746917399820992,13.557685208958326,12201.259287462257,598.1583759640037,,12799.41766342626,0.5263351288521367
Jet Flame,60.0,0.48000000000000004,0.009000000000000001,,,1811.9511420085687,2.4655034722222218,0.06805214096365979,0.004002766666666667,0.0015706422221004204,0.001198402444035453,0.7630015462291782,0.0,0.240166,0.04003067115509399,0.21667001386042983,,0.09747835046219594,0.00011681829343444005,58.25469535886649,18.465638692748254,13.165608819296175,11.746917399820992,13.557685208958326,12201.259287462257,672.9278227185131,,12874.18711018077,0.5294097832955329
Jet Flame,70.0,0.46,0.003,,,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0011436428571428572,0.0004591637609898915,0.0017543095639803465,3.8206620666193376,0.0,0.080055,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,45.80044169283719,26.217126591227743,16.12306764326486,14.387129929275051,15.338895227073936,16607.269585712518,314.9864839887476,,16922.256069701267,0.6958736766881021
Jet Flame,70.0,0.46,0.004,,,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.001524857142857143,0.0006122183479865219,0.0017543095639803465,2.865496549964504,0.0,0.10674,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,45.80044169283719,26.217126591227743,16.12306764326486,14.387129929275051,15.338895227073936,16607.269585712518,419.98197865166344,,17027.251564364182,0.7001912807124016
Jet Flame,70.0,0.46,0.005,,,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0019060857142857142,0.0007652786705869372,0.0017543095639803465,2.2923800589331247,0.0,0.133426,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,45.80044169283719,26.217126591227743,16.12306764326486,14.387129929275051,15.338895227073936,16607.269585712518,524.9814079405737,,17132.25099365309,0.7045090465356152
Jet Flame,70.0,0.46,0.006,,,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0022873,0.0009183332575835676,0.0017543095639803465,1.9103191020180446,0.0,0.160111,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,45.80044169283719,26.217126591227743,16.12306764326486,14.387129929275051,15.338895227073936,16607.269585712518,629.9769026034897,,17237.246488316006,0.7088266505599147
Jet Flame,70.0,0.46,0.007,,,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0026685142857142854,0.001071387844580198,0.0017543095639803465,1.6374178341249876,0.0,0.186796,0.037858306207277974,0.216238,,0.08010031124855081,0.00014052074210113523,45.80044169283719,26.217126591227743,16.12306764326486,14.387129929275051,15.338895227073936,16607.269585712518,734.9723972664054,,17342.241982978925,0.7131442545842144
Jet Flame,70.0,0.46,0.008,,,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.0030497285714285714,0.0012244424315768286,0.0017543095639803465,1.4327415636202339,0.0,0.213481,0.037858306207277974,0.21624198215051302,,0.08010031124855081,0.00014052074210113523,45.80044169283719,26.217126591227743,16.12306764326486,14.387129929275051,15.338895227073936,16607.269585712518,839.9678919293215,,17447.23747764184,0.7174618586085139
Jet Flame,70.0,0.46,0.009000000000000001,,,1774.4527626583515,2.5726992753623183,0.06435912055237256,0.003430942857142857,0.001377497018573459,0.0017543095639803465,1.2735487193991286,0.0,0.240166,0.037858306207277974,0.21652424391817182,,0.08010031124855081,0.00014052074210113523,45.80044169283719,26.217126591227743,16.12306764326486,14.387129929275051,15.338895227073936,16607.269585712518,944.9633865922372,,17552.232972304755,0.7217794626328133
Jet Flame,70.0,0.47000000000000003,0.003,,,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0011436428571428572,0.000453887566112167,0.0014430047574766874,3.1792119132870997,0.0,0.080055,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,49.823635921369835,23.712775365372348,15.322877889526072,13.627417940603053,14.857205005407492,16607.269585712518,319.24891879251913,,16926.51850450504,0.6960489556914646
Jet Flame,70.0,0.47000000000000003,0.004,,,1793.2658908865085,2.517960992907801,0.06367076792118366,0.001524857142857143,0.0006051834214828893,0.0014430047574766874,2.384408934965325,0.0,0.10674,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,49.823635921369835,23.712775365372348,15.322877889526072,13.627417940603053,14.857205005407492,16607.269585712518,425.6652250566922,,17032.93481076921,0.7004249860502183
Jet Flame,70.0,0.47000000000000003,0.005,,,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0019060857142857142,0.0007564849465502715,0.0014430047574766874,1.90751285145473,0.0,0.133426,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,49.823635921369835,23.712775365372348,15.322877889526072,13.627417940603053,14.857205005407492,16607.269585712518,532.0855191906895,,17139.355104903207,0.7048011803973684
Jet Flame,70.0,0.47000000000000003,0.006,,,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0022873,0.000907780801920994,0.0014430047574766874,1.5895960284939745,0.0,0.160111,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,49.823635921369835,23.712775365372348,15.322877889526072,13.627417940603053,14.857205005407492,16607.269585712518,638.5018254548627,,17245.77141116738,0.7091772107561223
Jet Flame,70.0,0.47000000000000003,0.007,,,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0026685142857142854,0.0010590766572917162,0.0014430047574766874,1.3625120972515405,0.0,0.186796,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,49.823635921369835,23.712775365372348,15.322877889526072,13.627417940603053,14.857205005407492,16607.269585712518,744.9181317190357,,17352.187717431552,0.713553241114876
Jet Flame,70.0,0.47000000000000003,0.008,,,1793.2658908865085,2.517960992907801,0.06367076792118366,0.0030497285714285714,0.0012103725126624385,0.0014430047574766874,1.1921988828898065,0.0,0.213481,0.03745339289481391,0.216238,,0.08855985719270212,0.0001277922952505252,49.823635921369835,23.712775365372348,15.322877889526072,13.627417940603053,14.857205005407492,16607.269585712518,851.3344379832088,,17458.604023695727,0.7179292714736297
Jet Flame,70.0,0.47000000000000003,0.009000000000000001,,,1793.2658908865085,2.517960992907801,0.06367076792118366,0.003430942857142857,0.0013616683680331607,0.0014430047574766874,1.0597328919089246,0.0,0.240166,0.03745339289481391,0.21649707344194188,,0.08855985719270212,0.0001277922952505252,49.823635921369835,23.712775365372348,15.322877889526072,13.627417940603053,14.857205005407492,16607.269585712518,957.7507442473817,,17565.0203299599,0.7223053018323835
Jet Flame,70.0,0.48000000000000004,0.003,,,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0011436428571428572,0.0004487530520803439,0.0011963681908590004,2.6659834073837225,0.0,0.080055,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,53.98761649834167,21.528308502432886,14.545600112162056,12.931499893548661,14.406192860744435,16607.269585712518,323.47747709775933,,16930.74706281028,0.6962228416321358
Jet Flame,70.0,0.48000000000000004,0.004,,,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.001524857142857143,0.0005983374027737918,0.0011963681908590004,1.9994875555377924,0.0,0.10674,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,53.98761649834167,21.528308502432886,14.545600112162056,12.931499893548661,14.406192860744435,16607.269585712518,431.3033027970124,,17038.57288850953,0.7006568339711132
Jet Flame,70.0,0.48000000000000004,0.005,,,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0019060857142857142,0.0007479273590265686,0.0011963681908590004,1.5995780558369732,0.0,0.133426,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,53.98761649834167,21.528308502432886,14.545600112162056,12.931499893548661,14.406192860744435,16607.269585712518,539.1331691867545,,17146.402754899274,0.7050909924705682
Jet Flame,70.0,0.48000000000000004,0.006,,,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0022873,0.0008975117097200167,0.0011963681908590004,1.332983378269475,0.0,0.160111,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,53.98761649834167,21.528308502432886,14.545600112162056,12.931499893548661,14.406192860744435,16607.269585712518,646.9589948860076,,17254.228580598527,0.7095249848095455
Jet Flame,70.0,0.48000000000000004,0.007,,,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0026685142857142854,0.0010470960604134646,0.0011963681908590004,1.1425582008078543,0.0,0.186796,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,53.98761649834167,21.528308502432886,14.545600112162056,12.931499893548661,14.406192860744435,16607.269585712518,754.7848205852607,,17362.05440629778,0.7139589771485229
Jet Flame,70.0,0.48000000000000004,0.008,,,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.0030497285714285714,0.0011966804111069127,0.0011963681908590004,0.9997390947114916,0.0,0.213481,0.037061199962771324,0.216238,,0.09754598229408883,0.00011670091036274315,53.98761649834167,21.528308502432886,14.545600112162056,12.931499893548661,14.406192860744435,16607.269585712518,862.6106462845139,,17469.88023199703,0.7183929694875002
Jet Flame,70.0,0.48000000000000004,0.009000000000000001,,,1811.9511420085687,2.4655034722222218,0.06300403993671125,0.003430942857142857,0.0013462647618003604,0.0011963681908590004,0.8886574355991438,0.0,0.240166,0.037061199962771324,0.21647075652814923,,0.09754598229408883,0.00011670091036274315,53.98761649834167,21.528308502432886,14.545600112162056,12.931499893548661,14.406192860744435,16607.269585712518,970.4364719837669,,17577.706057696287,0.7228269618264778
Jet Flame,80.0,0.46,0.003,,,1774.4527626583515,2.5726992753623183,0.06020244470526484,0.0010006875,0.000401768290866155,0.0017546473997637907,4.367311805471312,0.0,0.080055,0.03541320276780285,0.216238,,0.08008697334619225,0.00014052439953684824,42.84127518330266,29.967420414622378,17.402867104480134,15.641217263195387,16.177464313499804,21691.127622155123,432.53653094428824,,22123.664153099413,0.9097649540710344
Jet Flame,80.0,0.46,0.004,,,1774.4527626583515,2.5726992753623183,0.06020244470526484,0.00133425,0.0005356910544882066,0.0017546473997637907,3.2754838541034843,0.0,0.10674,0.03541320276780285,0.216238,,0.08008697334619225,0.00014052439953684824,42.84127518330266,29.967420414622378,17.402867104480134,15.641217263195387,16.177464313499804,21691.127622155123,576.7153745923844,,22267.84299674751,0.9156938480445558
Jet Flame,80.0,0.46,0.005,,,1774.4527626583515,2.5726992753623183,0.06020244470526484,0.001667825,0.00066961883676357,0.0017546473997637907,2.620367444028944,0.0,0.133426,0.03541320276780285,0.216238,,0.08008697334619225,0.00014052439953684824,42.84127518330266,29.967420414622378,17.402867104480134,15.641217263195387,16.177464313499804,21691.127622155123,720.8996212325602,,22412.027243387685,0.921622964198852
Jet Flame,80.0,0.46,0.006,,,1774.4527626583515,2.5726992753623183,0.06020244470526484,0.0020013875,0.0008035416003856217,0.0017546473997637907,2.1836422643478954,0.0,0.160111,0.03541320276780285,0.216238,,0.08008697334619225,0.00014052439953684824,42.84127518330266,29.967420414622378,17.402867104480134,15.641217263195387,16.177464313499804,21691.127622155123,865.0784648806566,,22556.206087035782,0.9275518581723737
Jet Flame,80.0,0.46,0.007,,,1774.4527626583515,2.5726992753623183,0.06020244470526484,0.0023349499999999997,0.0009374643640076733,0.0017546473997637907,1.8716950394387775,0.0,0.186796,0.03541320276780285,0.216238,,0.08008697334619225,0.00014052439953684824,42.84127518330266,29.967420414622378,17.402867104480134,15.641217263195387,16.177464313499804,21691.127622155123,1009.2573085287527,,22700.384930683875,0.933480752145895
Jet Flame,80.0,0.46,0.008,,,1774.4527626583515,2.5726992753623183,0.06020244470526484,0.0026685125000000002,0.0010713871276297252,0.0017546473997637907,1.6377342554466479,0.0,0.213481,0.03541320276780285,0.216238,,0.08008697334619225,0.00014052439953684824,42.84127518330266,29.967420414622378,17.402867104480134,15.641217263195387,16.177464313499804,21691.127622155123,1153.4361521768487,,22844.56377433197,0.9394096461194166
Jet Flame,80.0,0.46,0.009000000000000001,,,1774.4527626583515,2.5726992753623183,0.06020244470526484,0.003002075,0.0012053098912517765,0.0017546473997637907,1.4557645403054802,0.0,0.240166,0.03541320276780285,0.21636017268900495,,0.08008697334619225,0.00014052439953684824,42.84127518330266,29.967420414622378,17.402867104480134,15.641217263195387,16.177464313499804,21691.127622155123,1297.6149958249446,,22988.742617980068,0.9453385400929379
Jet Flame,80.0,0.47000000000000003,0.003,,,1793.2658908865085,2.517960992907801,0.059558549778466544,0.0010006875,0.00039715162034814616,0.0014439532389602285,3.6357732537876797,0.0,0.080055,0.035034441046156786,0.216238,,0.08849345265031772,0.00012778040758119988,46.61007967173623,27.120650490196272,16.599549095481855,14.82221022285778,15.672749127395578,21691.127622155123,438.3896670536632,,22129.517289208787,0.9100056455797676
Jet Flame,80.0,0.47000000000000003,0.004,,,1793.2658908865085,2.517960992907801,0.059558549778466544,0.00133425,0.0005295354937975282,0.0014439532389602285,2.72682994034076,0.0,0.10674,0.035034441046156786,0.216238,,0.08849345265031772,0.00012778040758119988,46.61007967173623,27.120650490196272,16.599549095481855,14.82221022285778,15.672749127395578,21691.127622155123,584.5195560715509,,22275.647178226674,0.9160147700562001
Jet Flame,80.0,0.47000000000000003,0.005,,,1793.2658908865085,2.517960992907801,0.059558549778466544,0.001667825,0.0006619243282314877,0.0014439532389602285,2.181447602655949,0.0,0.133426,0.035034441046156786,0.216238,,0.08849345265031772,0.00012778040758119988,46.61007967173623,27.120650490196272,16.599549095481855,14.82221022285778,15.672749127395578,21691.127622155123,730.6549211954539,,22421.78254335058,0.9220241197199843
Jet Flame,80.0,0.47000000000000003,0.006,,,1793.2658908865085,2.517960992907801,0.059558549778466544,0.0020013875,0.0007943082016808698,0.0014439532389602285,1.8178752729791998,0.0,0.160111,0.035034441046156786,0.216238,,0.08849345265031772,0.00012778040758119988,46.61007967173623,27.120650490196272,16.599549095481855,14.82221022285778,15.672749127395578,21691.127622155123,876.7848102133415,,22567.912432368466,0.9280332441964169
Jet Flame,80.0,0.47000000000000003,0.007,,,1793.2658908865085,2.517960992907801,0.059558549778466544,0.0023349499999999997,0.0009266920751302519,0.0014439532389602285,1.5581801956785621,0.0,0.186796,0.035034441046156786,0.216238,,0.08849345265031772,0.00012778040758119988,46.61007967173623,27.120650490196272,16.599549095481855,14.82221022285778,15.672749127395578,21691.127622155123,1022.9146992312293,,22714.042321386354,0.9340423686728496
Jet Flame,80.0,0.47000000000000003,0.008,,,1793.2658908865085,2.517960992907801,0.059558549778466544,0.0026685125000000002,0.001059075948579634,0.0014439532389602285,1.3634085835834227,0.0,0.213481,0.035034441046156786,0.216238,,0.08849345265031772,0.00012778040758119988,46.61007967173623,27.120650490196272,16.599549095481855,14.82221022285778,15.672749127395578,21691.127622155123,1169.044588249117,,22860.172210404242,0.940051493149282
Jet Flame,80.0,0.47000000000000003,0.009000000000000001,,,1793.2658908865085,2.517960992907801,0.059558549778466544,0.003002075,0.0011914598220290158,0.0014439532389602285,1.2119193717344368,0.0,0.240166,0.035034441046156786,0.216334757035733,,0.08849345265031772,0.00012778040758119988,46.61007967173623,27.120650490196272,16.599549095481855,14.82221022285778,15.672749127395578,21691.127622155123,1315.1744772670047,,23006.30209942213,0.9460606176257148
Jet Flame,80.0,0.48000000000000004,0.003,,,1811.9511420085687,2.4655034722222218,0.05893488285644901,0.0010006875,0.00039265892057030086,0.0011945520302284805,3.0422128917725946,0.0,0.080055,0.034667578150852356,0.216238,,0.09763757779459382,0.00011663316678112326,50.53012319132833,24.5806999129887,15.790103060940236,14.049187341588214,15.183744474053944,21691.127622155123,444.1962842681008,,22135.323906423226,0.9102444241476777
Jet Flame,80.0,0.48000000000000004,0.004,,,1811.9511420085687,2.4655034722222218,0.05893488285644901,0.00133425,0.0005235452274270678,0.0011945520302284805,2.281659668829446,0.0,0.10674,0.034667578150852356,0.216238,,0.09763757779459382,0.00011663316678112326,50.53012319132833,24.5806999129887,15.790103060940236,14.049187341588214,15.183744474053944,21691.127622155123,592.2617123574678,,22283.38933451259,0.9163331414800802
Jet Flame,80.0,0.48000000000000004,0.005,,,1811.9511420085687,2.4655034722222218,0.05893488285644901,0.001667825,0.0006544364391482476,0.0011945520302284805,1.8253140546134565,0.0,0.133426,0.034667578150852356,0.216238,,0.09763757779459382,0.00011663316678112326,50.53012319132833,24.5806999129887,15.790103060940236,14.049187341588214,15.183744474053944,21691.127622155123,740.3326890856987,,22431.460311240822,0.9224220869825159
Jet Flame,80.0,0.48000000000000004,0.006,,,1811.9511420085687,2.4655034722222218,0.05893488285644901,0.0020013875,0.0007853227460050146,0.0011945520302284805,1.5210969455618606,0.0,0.160111,0.034667578150852356,0.216238,,0.09763757779459382,0.00011663316678112326,50.53012319132833,24.5806999129887,15.790103060940236,14.049187341588214,15.183744474053944,21691.127622155123,888.3981171750656,,22579.525739330187,0.9285108043149184
Jet Flame,80.0,0.48000000000000004,0.007,,,1811.9511420085687,2.4655034722222218,0.05893488285644901,0.0023349499999999997,0.0009162090528617815,0.0011945520302284805,1.3037985452089715,0.0,0.186796,0.034667578150852356,0.216238,,0.09763757779459382,0.00011663316678112326,50.53012319132833,24.5806999129887,15.790103060940236,14.049187341588214,15.183744474053944,21691.127622155123,1036.4635452644325,,22727.591167419556,0.9345995216473212
Jet Flame,80.0,0.48000000000000004,0.008,,,1811.9511420085687,2.4655034722222218,0.05893488285644901,0.0026685125000000002,0.0010470953597185484,0.0011945520302284805,1.1408244904738833,0.0,0.213481,0.034667578150852356,0.216238,,0.09763757779459382,0.00011663316678112326,50.53012319132833,24.5806999129887,15.790103060940236,14.049187341588214,15.183744474053944,21691.127622155123,1184.5289733537995,,22875.656595508925,0.9406882389797238
Jet Flame,80.0,0.48000000000000004,0.009000000000000001,,,1811.9511420085687,2.4655034722222218,0.05893488285644901,0.003002075,0.0011779816665753154,0.0011945520302284805,1.0140667415489915,0.0,0.240166,0.034667578150852356,0.21631013981701064,,0.09763757779459382,0.00011663316678112326,50.53012319132833,24.5806999129887,15.790103060940236,14.049187341588214,15.183744474053944,21691.127622155123,1332.5944014431664,,23023.72202359829,0.9467769563121264
Jet Flame,90.0,0.46,0.003,,,1774.4527626583515,2.5726992753623183,0.056759409193467905,0.0008895,0.0003571273696588044,0.001755138960777544,4.914602211682585,0.0,0.080055,0.033387887760863474,0.216238,,0.07999557975228565,0.00014040335871322377,40.42596253655153,33.75186489504571,18.582090889639836,16.8541305493061,16.97001568575702,27452.83339679008,572.1501729817162,,28024.983569771797,1.1524378472642405
Jet Flame,90.0,0.46,0.004,,,1774.4527626583515,2.5726992753623183,0.056759409193467905,0.001186,0.0004761698262117392,0.001755138960777544,3.685951658761938,0.0,0.10674,0.033387887760863474,0.216238,,0.07999557975228565,0.00014040335871322377,40.42596253655153,33.75186489504571,18.582090889639836,16.8541305493061,16.97001568575702,27452.83339679008,762.8668973089549,,28215.700294099035,1.160280462788841
Jet Flame,90.0,0.46,0.005,,,1774.4527626583515,2.5726992753623183,0.056759409193467905,0.001482511111111111,0.0005952167437898399,0.001755138960777544,2.9487392266593413,0.0,0.133426,0.033387887760863474,0.216238,,0.07999557975228565,0.00014040335871322377,40.42596253655153,33.75186489504571,18.582090889639836,16.8541305493061,16.97001568575702,27452.83339679008,953.5907685998184,,28406.424165389897,1.1681233722094704
